iter	F1	Logloss
154	1	0.007328121826
155	1	0.007327371621
156	1	0.007321177274
157	1	0.007222915121
158	1	0.007016079867
159	1	0.00692640565
160	1	0.006914345734
161	1	0.006910145483
162	1	0.006907362978
163	1	0.00683309136
164	1	0.006832537604
165	1	0.00658070788
166	1	0.006578864922
167	1	0.006577319887
168	1	0.00657743463
169	1	0.006577842408
170	1	0.006445893093
171	1	0.006321409454
172	1	0.006310205114
173	1	0.00625321084
174	1	0.006252027638
175	1	0.00625272057
176	1	0.00620181375
177	1	0.006106952088
178	1	0.006092647553
179	1	0.006094554534
180	1	0.006093476899
181	1	0.005999202016
182	1	0.005999616435
183	1	0.005876515604
184	1	0.005766204221
185	1	0.00576620491
186	1	0.005763065202
187	1	0.005681306837
188	1	0.005525444842
189	1	0.005358782402
190	1	0.005355603182
191	1	0.005354243339
192	1	0.005350258322
193	1	0.00535019222
194	1	0.005307586177
195	1	0.005284650445
196	1	0.005285045304
197	1	0.005226774851
198	1	0.005224361804
199	1	0.005219565321
200	1	0.005164163925
201	1	0.005165188501
202	1	0.005160402898
203	1	0.005156063075
204	1	0.005108544744
205	1	0.005105991088
206	1	0.005106041572
207	1	0.005104460858
208	1	0.005105162874
209	1	0.00510537082
210	1	0.005105210674
211	1	0.00506938607
212	1	0.005069145106
213	1	0.005066272229
214	1	0.00502766101
215	1	0.004892141928
216	1	0.004892955678
217	1	0.004894668523
218	1	0.004892619802
219	1	0.004892622718
220	1	0.004838505657
221	1	0.004836544293
222	1	0.004709470469
223	1	0.004709098818
224	1	0.004708892451
225	1	0.004708571849
226	1	0.004709082026
227	1	0.004596240795
228	1	0.004566882046
229	1	0.00450354514
230	1	0.00450223191
231	1	0.004502757887
232	1	0.004475615406
233	1	0.004476167612
234	1	0.004440509691
235	1	0.004392826224
236	1	0.004393613133
237	1	0.00438108378
238	1	0.004379749686
239	1	0.004293073146
240	1	0.004291653674
241	1	0.00429043689
242	1	0.004193291423
243	1	0.00419313704
244	1	0.004193080166
245	1	0.004192984047
246	1	0.004188972542
247	1	0.004175938098
248	1	0.004176028048
249	1	0.00417661485
250	1	0.004175258951
251	1	0.004172496631
252	1	0.004170020331
253	1	0.004169944568
254	1	0.004169244467
255	1	0.004169232515
256	1	0.004169700259
257	1	0.004168160346
258	1	0.004167580664
259	1	0.004165357502
260	1	0.004163184586
261	1	0.004161768229
262	1	0.004162546387
263	1	0.004166325038
264	1	0.004112582637
265	1	0.004077641764
266	1	0.004075152862
267	1	0.004068935666
268	1	0.004066608375
269	1	0.004066086838
270	1	0.004065197411
271	1	0.004062391839
272	1	0.004062632552
273	1	0.004036499627
274	1	0.004036031359
275	1	0.004001122995
276	1	0.004000464635
277	1	0.003999343719
278	1	0.004000885901
279	1	0.003937887654
280	1	0.003936297849
281	1	0.003896782779
282	1	0.003895014559
283	1	0.003894417139
284	1	0.003894407624
285	1	0.003894406438
286	1	0.003892602145
287	1	0.003892079975
288	1	0.003871188829
289	1	0.00387107306
290	1	0.00387518553
291	1	0.00384195015
292	1	0.003841830107
293	1	0.003840161196
294	1	0.003833878223
295	1	0.00381348375
296	1	0.003811363028
297	1	0.003810071575
298	1	0.003806010696
299	1	0.003805333439
